Timestamp,Governorate,Gov_Source,Branch,Segment_From,Segment_To,Segment_ID,Depth_Level,Is_End_Segment,Pipe_Length_m,Pipe_Age_Years,HW_Coefficient,hour,day_of_week,month,year,is_ramadan,is_eid,is_summer,is_winter,is_weekend,supply_on,environment_code,population_density,nrw_rate,elevation_m,Flow_In,Flow_Out,Flow_Loss,Flow_Loss_Pct,Bg_Loss_Rate_Pct,Excess_Loss_Pct,Pressure_In,Pressure_Out,DP_Actual,DP_Predicted,DP_Deviation,Flow_DP_Ratio,Velocity_Proxy,Anomaly_Type,Anomaly_Label,Anomaly_Binary,Fault_Here,Severity
2022-07-01T01:10:00,Karak,Karak-WAJ-Supply,Karak-North,KRK-Main,Al-Qasr,KRK-Main→Al-Qasr,1,0,820,38,98,1,4,7,2022,0,0,1,0,1,1,3,85,0.56,930,9.2301,9.1297,0.1005,1.0886,1.1025,0.0,59.4035,58.8524,0.5511,0.3384,0.2128,0.1823,1.1256,normal,0,0,0,0.0
2022-07-03T09:10:00,Maan,Maan-Groundwater-Wells,Maan-City,Qatraneh,Jafr,Qatraneh→Jafr,3,1,800,28,125,9,6,7,2022,0,0,1,0,0,1,4,4,0.55,1070,153.4125,151.1443,2.2682,1.4785,0.77,0.7085,0.5,0.5,0.0,60.0,-60.0,22.6821,19.1766,normal,0,0,0,0.0
2022-07-01T12:50:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,Rhab,Umm-Al-Jimal,Rhab→Umm-Al-Jimal,3,1,850,22,130,12,4,7,2022,0,0,1,0,1,1,4,13,0.5,690,118.0368,110.8728,7.164,6.0693,0.5125,5.5568,0.5,0.5,0.0,40.6341,-40.6341,71.6399,13.8867,leak,1,1,1,0.0657
2022-07-03T03:20:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,Marka,Abu-Nsair,Marka→Abu-Nsair,2,0,650,28,118,3,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,164.6232,163.0691,1.554,0.944,0.55,0.394,65.0817,5.4294,59.6523,59.4664,0.186,0.0261,25.3266,normal,0,0,0,0.0
2022-07-03T15:00:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,Yadoudeh,Muwaqqar,Yadoudeh→Muwaqqar,3,1,720,40,102,15,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,83.4067,41.1961,42.2105,50.6081,1.0,49.6081,57.373,18.1106,39.2624,17.5665,21.6959,1.0751,11.5843,burst,2,1,1,0.5014
2022-07-03T07:32:00,Irbid,Yarmouk-River-WTP,Irbid-South,Aydoun,Bani-Kinana,Aydoun→Bani-Kinana,2,0,680,32,112,7,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,231.9092,228.7865,3.1228,1.3465,0.69,0.6565,0.5,0.5,0.0,60.0,-60.0,31.2275,34.1043,normal,0,0,0,0.0
2022-07-03T17:48:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Jubaiha,Khilda,Jubaiha→Khilda,4,1,460,20,132,17,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,58.1974,58.0755,0.1218,0.2094,0.4,0.0,37.2674,32.0512,5.2161,5.6259,-0.4098,0.0234,12.6516,normal,0,0,0,0.0
2022-07-01T01:38:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Abdoun,Sweifieh,Abdoun→Sweifieh,2,0,620,18,136,1,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,126.8824,61.1968,65.6856,51.7689,0.3,51.4689,22.1604,0.5,21.6604,34.1147,-12.4543,3.0325,20.4649,burst,2,1,1,0.5197
2022-07-01T19:22:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,ZRQ-Main,Ind-Zone-ZRQ,ZRQ-Main→Ind-Zone-ZRQ,1,0,800,30,112,19,4,7,2022,0,0,1,0,1,1,1,4120,0.52,580,223.8114,223.7798,0.0315,0.0141,0.7875,0.0,45.7978,0.5,45.2978,60.0,-14.7022,0.0007,27.9764,normal,0,0,0,0.0
2022-07-02T22:12:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,Ind-Zone-ZRQ,Hashimiyya,Ind-Zone-ZRQ→Hashimiyya,2,0,720,35,106,22,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,151.7643,149.6585,2.1058,1.3875,0.95,0.4375,0.5,0.5,0.0,56.1837,-56.1837,21.0579,21.0784,normal,0,0,0,0.0
2022-07-02T17:32:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,Gardens,Um-Uthaina,Gardens→Um-Uthaina,2,0,550,15,141,17,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,160.4,160.384,0.016,0.01,0.2,0.0,18.6398,0.5,18.1398,47.8229,-29.6831,0.0009,29.1636,normal,0,0,0,0.0
2022-07-01T03:02:00,Maan,Maan-Groundwater-Wells,Maan-City,Qatraneh,Jafr,Qatraneh→Jafr,3,1,800,28,125,3,4,7,2022,0,0,1,0,1,1,4,4,0.55,1070,10.3234,8.8411,1.4823,14.3589,0.77,13.5889,59.6422,52.6376,7.0046,0.4026,6.602,0.2116,1.2904,leak,1,1,1,0.1594
2022-07-03T00:46:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-South,Qadisiyya,Shawbak-Lnk,Qadisiyya→Shawbak-Lnk,3,1,670,38,104,0,6,7,2022,0,0,1,0,0,1,3,48,0.53,1100,28.9524,28.6212,0.3311,1.1437,1.1025,0.0412,27.802,25.6739,2.1282,2.197,-0.0688,0.1556,4.3212,normal,0,0,0,0.0
2022-07-02T07:44:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,Um-Uthaina,Khalda,Um-Uthaina→Khalda,3,1,490,18,138,7,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,214.3517,214.3303,0.0214,0.01,0.3,0.0,0.5,0.5,0.0,60.0,-60.0,0.2144,43.7452,normal,0,0,0,0.0
2022-07-03T04:02:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Fuheis,Mahis,Fuheis→Mahis,2,0,560,22,132,4,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,52.4046,52.3994,0.0052,0.01,0.41,0.0,56.7036,50.9995,5.7041,5.6087,0.0954,0.0009,9.358,normal,0,0,0,0.0
2022-07-02T13:20:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,Shunah-South,Rama,Shunah-South→Rama,2,0,820,25,124,13,5,7,2022,0,0,1,0,0,1,2,720,0.47,850,46.8345,46.6664,0.1681,0.3589,0.6375,0.0,74.7781,68.4352,6.3429,6.6349,-0.292,0.0265,5.7115,normal,0,0,0,0.0
2022-07-02T11:28:00,Irbid,Yarmouk-River-WTP,Irbid-North,Bait-Ras,Kufr-Asad,Bait-Ras→Kufr-Asad,3,1,510,28,120,11,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,197.8839,196.6044,1.2795,0.6466,0.55,0.0966,0.5,0.5,0.0,60.0,-60.0,12.795,38.8008,normal,0,0,0,0.0
2022-07-03T19:54:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,MDB-Main,Madaba-City,MDB-Main→Madaba-City,1,0,680,22,128,19,6,7,2022,0,0,1,0,0,1,3,200,0.51,760,131.0069,129.7921,1.2148,0.9273,0.5125,0.4148,78.0554,38.4747,39.5807,39.8222,-0.2415,0.0307,19.2657,normal,0,0,0,0.0
2022-07-03T20:08:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,AMM-Main,Marka,AMM-Main→Marka,1,0,820,22,125,20,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,386.4009,386.0012,0.3997,0.1034,0.41,0.0,89.3895,29.4175,59.9721,60.0,-0.0279,0.0067,47.1221,normal,0,0,0,0.0
2022-07-03T19:26:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,AQB-Main,Aqaba-Port,AQB-Main→Aqaba-Port,1,0,700,20,132,19,6,7,2022,0,1,1,0,0,1,5,310,0.41,10,126.9535,126.6895,0.264,0.208,0.4,0.0,89.453,50.8876,38.5653,38.5586,0.0067,0.0068,18.1362,normal,0,0,0,0.0
2022-07-02T05:10:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,Mafraq-City,Rhab,Mafraq-City→Rhab,2,0,980,18,136,5,5,7,2022,0,0,1,0,0,1,4,13,0.5,690,212.7637,141.9669,70.7967,33.2748,0.4,32.8748,0.5,0.5,0.0,60.0,-60.0,707.9671,21.7106,burst,2,1,1,0.3366
2022-07-03T03:20:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,ZRQ-Main,Ind-Zone-ZRQ,ZRQ-Main→Ind-Zone-ZRQ,1,0,800,30,112,3,6,7,2022,0,0,1,0,0,0,1,4120,0.52,580,1.4462,1.4317,0.0145,1.0033,0.7875,0.2158,66.9452,66.9402,0.005,0.0183,-0.0133,0.1451,0.1808,normal,0,0,0,0.0
2022-07-02T07:16:00,Irbid,Yarmouk-River-WTP,Irbid-West,Koura,Kufrinja,Koura→Kufrinja,2,0,780,40,100,7,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,241.1665,215.7095,25.457,10.5558,1.0,9.5558,0.5,0.5,0.0,60.0,-60.0,254.5696,30.9188,theft,3,1,1,0.1082
2022-07-02T00:16:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,TFL-Main,Tafilah-City,TFL-Main→Tafilah-City,1,0,750,25,122,0,5,7,2022,0,0,1,0,0,1,3,48,0.53,1100,39.9294,38.9462,0.9832,2.4624,0.6375,1.8249,54.5169,49.5415,4.9754,4.4895,0.4859,0.1976,5.3239,normal,0,0,0,0.0
2022-07-03T16:24:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,Rajib,Al-Husun-AJL,Rajib→Al-Husun-AJL,3,1,590,50,87,16,6,7,2022,0,0,1,0,0,1,3,392,0.54,1050,96.9469,96.5473,0.3995,0.4121,1.65,0.0,0.5,0.5,0.0,19.2509,-19.2509,3.9954,16.4317,normal,0,0,0,0.0
2022-07-01T10:44:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Mahis,Zay,Mahis→Zay,3,1,500,28,124,10,4,7,2022,0,0,1,0,1,1,2,720,0.47,850,41.1457,41.1416,0.0041,0.01,0.55,0.0,0.5,0.5,0.0,3.1672,-3.1672,0.0411,8.2291,normal,0,0,0,0.0
2022-07-01T22:24:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Sakib,Kufr-Khal,Sakib→Kufr-Khal,3,1,520,30,118,22,4,7,2022,0,0,1,0,1,1,2,585,0.48,510,102.5034,84.4544,18.049,17.6082,0.675,16.9332,0.5,0.5,0.0,18.9014,-18.9014,180.49,19.7122,leak,1,1,1,0.1727
2022-07-01T01:10:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,Marka,Abu-Nsair,Marka→Abu-Nsair,2,0,650,28,118,1,4,7,2022,0,0,1,0,1,0,0,5540,0.43,780,4.8791,4.5247,0.3545,7.2648,0.55,6.7148,113.1818,111.9023,1.2796,0.0504,1.2292,0.277,0.7506,theft,3,1,1,0.0789
2022-07-02T15:12:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Quweira,Wadi-Rum-Twn,Quweira→Wadi-Rum-Twn,3,1,520,25,128,15,5,7,2022,0,0,1,0,0,1,5,310,0.41,10,49.5815,48.9358,0.6457,1.3023,0.5312,0.771,76.1886,71.4387,4.75,4.6879,0.0621,0.1359,9.5349,normal,0,0,0,0.0
2022-07-01T00:56:00,Karak,Karak-WAJ-Supply,Karak-North,KRK-Main,Al-Qasr,KRK-Main→Al-Qasr,1,0,820,38,98,0,4,7,2022,0,1,1,0,1,1,3,85,0.56,930,16.7534,16.5299,0.2234,1.3337,1.1025,0.2312,54.3523,53.721,0.6313,0.9838,-0.3525,0.354,2.0431,normal,0,0,0,0.0
